file,sector,x,y,los
0_00756.npy,0,49.73,-13.70
0_00757.npy,0,151.57,79.99
0_00758.npy,0,76.85,23.35
0_00759.npy,0,135.96,93.25
0_00760.npy,0,66.28,62.75
0_00761.npy,0,40.12,-59.90
0_00762.npy,0,68.82,96.36
0_00763.npy,0,193.49,-22.09
0_00764.npy,0,110.01,-32.35
0_00765.npy,0,143.24,33.57
0_00766.npy,0,15.94,-5.54
0_00767.npy,0,69.39,16.98
0_00768.npy,0,130.13,131.31
0_00769.npy,0,161.45,-43.12
0_00770.npy,0,45.94,-34.24
0_00771.npy,0,150.60,76.78
0_00772.npy,0,151.37,58.53
0_00773.npy,0,136.29,114.95
0_00774.npy,0,67.95,10.93
0_00775.npy,0,82.36,108.34
0_00776.npy,0,36.82,2.78
0_00777.npy,0,147.03,-34.92
0_00778.npy,0,35.78,0.27
0_00779.npy,0,119.55,-86.15
0_00780.npy,0,74.81,58.96
0_00781.npy,0,61.68,-58.41
0_00782.npy,0,59.70,22.37
0_00783.npy,0,90.42,-74.96
0_00784.npy,0,155.80,125.32
0_00785.npy,0,103.85,165.19
0_00786.npy,0,78.29,-37.41
0_00787.npy,0,28.34,1.84
0_00788.npy,0,114.44,-54.75
0_00789.npy,0,124.24,106.40
0_00790.npy,0,66.33,29.77
0_00791.npy,0,27.22,25.33
0_00792.npy,0,75.27,-41.55
0_00793.npy,0,48.23,-29.44
0_00794.npy,0,148.30,-69.61
0_00795.npy,0,126.09,-60.22
0_00796.npy,0,100.08,-40.12
0_00797.npy,0,23.51,34.02
0_00798.npy,0,153.22,54.19
0_00799.npy,0,141.65,-89.60
0_00800.npy,0,64.42,101.32
0_00801.npy,0,131.96,-148.30
0_00802.npy,0,128.02,-42.44
0_00803.npy,0,93.26,-48.15
0_00804.npy,0,61.63,-55.53
0_00805.npy,0,9.33,1.72
0_00806.npy,0,121.68,-129.84
0_00807.npy,0,88.83,64.21
0_00808.npy,0,173.51,-1.98
0_00809.npy,0,44.30,12.45
0_00810.npy,0,50.32,-46.64
0_00811.npy,0,43.39,50.56
0_00812.npy,0,33.41,-4.39
0_00813.npy,0,30.72,-47.57
0_00814.npy,0,126.77,-87.90
0_00815.npy,0,117.73,66.93
0_00816.npy,0,79.29,127.96
0_00817.npy,0,153.61,72.84
0_00818.npy,0,32.27,48.99
0_00819.npy,0,13.52,-4.15
0_00820.npy,0,37.41,39.52
0_00821.npy,0,181.16,67.53
0_00822.npy,0,84.58,-140.88
0_00823.npy,0,49.14,6.34
0_00824.npy,0,130.36,138.25
0_00825.npy,0,79.57,-41.75
0_00826.npy,0,32.68,9.21
0_00827.npy,0,86.65,-114.37
0_00828.npy,0,154.16,9.31
0_00829.npy,0,11.35,-6.00
0_00830.npy,0,113.63,-49.57
0_00831.npy,0,53.06,17.89
0_00832.npy,0,85.30,17.00
0_00833.npy,0,51.22,-14.76
0_00834.npy,0,7.49,-3.53
0_00835.npy,0,62.90,34.70
0_00836.npy,0,7.93,-3.36
0_00837.npy,0,173.88,-68.11
0_00838.npy,0,170.72,-92.06
0_00839.npy,0,115.93,3.18
0_00840.npy,0,60.70,-19.66
0_00841.npy,0,7.63,-4.21
0_00842.npy,0,127.06,36.10
0_00843.npy,0,51.06,-83.73
0_00844.npy,0,187.07,-65.73
0_00845.npy,0,117.36,133.72
0_00846.npy,0,124.94,-130.60
0_00847.npy,0,38.59,-45.69
0_00848.npy,0,20.12,9.67
0_00849.npy,0,68.46,2.43
0_00850.npy,0,43.23,5.28
0_00851.npy,0,107.77,2.52
0_00852.npy,0,99.13,19.02
0_00853.npy,0,72.15,15.12
0_00854.npy,0,13.54,9.90
0_00855.npy,0,92.87,-10.15
0_00856.npy,0,100.20,-30.33
0_00857.npy,0,119.52,-128.60
0_00858.npy,0,38.97,-7.25
0_00859.npy,0,99.71,24.41
0_00860.npy,0,53.50,86.28
0_00861.npy,0,121.20,7.32
0_00862.npy,0,52.92,40.89
0_00863.npy,0,56.80,-78.67
0_00864.npy,0,41.05,-29.22
0_00865.npy,0,118.37,-76.65
0_00866.npy,0,6.70,-3.49
0_00867.npy,0,38.78,-39.42
0_00868.npy,0,6.17,2.85
0_00869.npy,0,19.46,-6.83
0_00870.npy,0,133.41,-123.09
0_00871.npy,0,21.70,10.55
0_00872.npy,0,78.44,33.54
0_00873.npy,0,117.87,-4.56
0_00874.npy,0,148.45,-9.30
0_00875.npy,0,62.32,63.13
0_00876.npy,0,96.19,85.64
0_00877.npy,0,20.52,-33.40
0_00878.npy,0,57.16,90.48
0_00879.npy,0,125.84,109.04
0_00880.npy,0,155.13,-125.72
0_00881.npy,0,5.32,-2.85
0_00882.npy,0,100.42,-88.77
0_00883.npy,0,127.40,32.49
0_00884.npy,0,125.62,-15.48
0_00885.npy,0,113.71,40.70
0_00886.npy,0,94.30,2.34
0_00887.npy,0,52.73,67.89
0_00888.npy,0,49.92,-44.70
0_00889.npy,0,78.01,-37.93
0_00890.npy,0,115.35,14.64
0_00891.npy,0,109.45,-162.42
0_00892.npy,0,55.33,23.35
0_00893.npy,0,185.78,-52.53
0_00894.npy,0,79.47,-13.96
0_00895.npy,0,130.41,-6.20
0_00896.npy,0,5.06,-7.17
0_00897.npy,0,52.10,7.76
0_00898.npy,0,66.42,8.68
0_00899.npy,0,131.08,114.72
0_00900.npy,0,191.68,55.13
0_00901.npy,0,27.09,-11.63
0_00902.npy,0,87.00,-27.41
0_00903.npy,0,143.07,117.58
0_00904.npy,0,111.04,-86.26
0_00905.npy,0,143.37,106.24
0_00906.npy,0,40.86,8.62
0_00907.npy,0,46.69,37.85
0_00908.npy,0,128.44,-109.48
0_00909.npy,0,20.04,17.85
0_00910.npy,0,66.11,-55.86
0_00911.npy,0,29.06,38.64
0_00912.npy,0,41.13,65.95
0_00913.npy,0,149.10,23.70
0_00914.npy,0,72.72,37.07
0_00915.npy,0,141.70,40.92
0_00916.npy,0,99.52,-5.31
0_00917.npy,0,49.53,-78.82
0_00918.npy,0,31.23,48.29
0_00919.npy,0,44.83,77.25
0_00920.npy,0,19.53,15.50
0_00921.npy,0,151.08,-84.05
0_00922.npy,0,49.73,-37.17
0_00923.npy,0,116.71,-47.12
0_00924.npy,0,57.63,-54.07
0_00925.npy,0,90.80,92.44
0_00926.npy,0,85.44,-2.23
0_00927.npy,0,92.32,17.69
0_00928.npy,0,171.90,-52.46
0_00929.npy,0,94.39,142.90
0_00930.npy,0,61.90,-12.74
0_00931.npy,0,135.57,-71.45
0_00932.npy,0,38.29,-47.75
0_00933.npy,0,150.23,-129.69
0_00934.npy,0,119.28,-65.59
0_00935.npy,0,38.96,60.82
0_00936.npy,0,58.88,-94.03
0_00937.npy,0,97.18,1.51
0_00938.npy,0,65.67,-63.69
0_00939.npy,0,140.10,-34.49
0_00940.npy,0,24.19,-31.48
0_00941.npy,0,9.60,-4.08
0_00942.npy,0,47.23,-45.96
0_00943.npy,0,12.51,-9.94
0_00944.npy,0,94.51,7.62
0_00945.npy,0,141.94,111.14
0_00946.npy,0,70.98,11.07
0_00947.npy,0,61.44,77.61
0_00948.npy,0,164.75,-67.75
0_00949.npy,0,59.33,50.42
0_00950.npy,0,94.42,-92.13
0_00951.npy,0,69.50,-4.07
0_00952.npy,0,141.71,-76.79
0_00953.npy,0,84.40,-30.82
0_00954.npy,0,64.96,-2.22
0_00955.npy,0,38.60,-24.21
0_00956.npy,0,165.54,-5.96
0_00957.npy,0,166.42,16.46
0_00958.npy,0,144.39,81.41
0_00959.npy,0,104.83,-5.58
0_00960.npy,0,10.79,-2.94
0_00961.npy,0,115.12,-99.66
0_00962.npy,0,35.45,17.82
0_00963.npy,0,89.79,128.79
0_00964.npy,0,157.36,-32.63
0_00965.npy,0,139.23,89.08
0_00966.npy,0,92.98,-48.88
0_00967.npy,0,190.23,-21.76
0_00968.npy,0,81.32,111.52
0_00969.npy,0,131.58,31.70
0_00970.npy,0,118.51,-57.29
0_00971.npy,0,180.31,-81.59
0_00972.npy,0,71.72,72.11
0_00973.npy,0,53.90,-86.38
0_00974.npy,0,28.09,-2.75
0_00975.npy,0,16.21,-12.72
0_00976.npy,0,70.13,41.55
0_00977.npy,0,48.75,40.63
0_00978.npy,0,189.45,53.38
0_00979.npy,0,75.46,38.19
0_00980.npy,0,139.39,76.97
0_00981.npy,0,100.78,-58.27
0_00982.npy,0,148.07,-81.87
0_00983.npy,0,160.72,-90.86
0_00984.npy,0,47.14,-41.20
0_00985.npy,0,24.64,12.01
0_00986.npy,0,99.74,25.91
0_00987.npy,0,89.65,-81.43
0_00988.npy,0,73.70,55.39
0_00989.npy,0,53.33,11.93
0_00990.npy,0,146.43,26.47
0_00991.npy,0,161.13,102.38
0_00992.npy,0,153.04,-17.75
0_00993.npy,0,42.95,4.28
0_00994.npy,0,41.88,-38.12
0_00995.npy,0,31.75,27.97
0_00996.npy,0,27.64,-35.02
0_00997.npy,0,153.63,-66.67
0_00998.npy,0,101.35,-145.40
0_00999.npy,0,78.40,1.72
0_01000.npy,0,195.68,-34.77
0_01001.npy,0,83.24,-101.25
0_01002.npy,0,40.01,-58.22
0_01003.npy,0,15.86,5.79
0_01004.npy,0,96.42,-12.42
0_01005.npy,0,88.98,-54.01
0_01006.npy,0,118.46,21.33
0_01007.npy,0,43.65,-56.10
0_01008.npy,0,48.06,0.19
0_01009.npy,0,104.74,84.38
0_01010.npy,0,7.95,-6.96
0_01011.npy,0,17.52,-22.05
0_01012.npy,0,48.86,-68.08
0_01013.npy,0,30.42,22.21
0_01014.npy,0,172.14,56.49
0_01015.npy,0,118.53,-40.29
0_01016.npy,0,145.15,-16.15
0_01017.npy,0,121.06,-39.53
0_01018.npy,0,162.54,22.82
0_01019.npy,0,60.47,-34.96
0_01020.npy,0,58.08,18.28
0_01021.npy,0,120.74,108.94
0_01022.npy,0,66.21,92.08
0_01023.npy,0,95.44,-47.47
0_01024.npy,0,142.88,122.51
0_01025.npy,0,89.76,-128.39
0_01026.npy,0,133.54,63.62
0_01027.npy,0,4.91,6.45
0_01028.npy,0,162.30,-27.04
0_01029.npy,0,45.96,-7.01
0_01030.npy,0,123.12,-35.15
0_01031.npy,0,25.81,-24.03
0_01032.npy,0,43.50,33.78
0_01033.npy,0,174.35,-84.28
0_01034.npy,0,84.08,77.34
0_01035.npy,0,125.75,-43.38
0_01036.npy,0,78.49,-31.43
0_01037.npy,0,39.34,41.65
0_01038.npy,0,152.44,-1.59
0_01039.npy,0,94.49,-37.92
0_01040.npy,0,79.60,2.96
0_01041.npy,0,166.89,-47.03
0_01042.npy,0,34.75,36.54
0_01043.npy,0,177.85,-17.35
0_01044.npy,0,25.11,-1.00
0_01045.npy,0,140.31,5.98
0_01046.npy,0,24.16,10.17
0_01047.npy,0,29.16,-30.04
0_01048.npy,0,6.15,-3.63
0_01049.npy,0,36.38,-58.47
0_01050.npy,0,148.99,63.61
0_01051.npy,0,189.81,-39.43
0_01052.npy,0,44.91,32.95
0_01053.npy,0,26.79,4.03
0_01054.npy,0,145.62,82.00
0_01055.npy,0,192.34,-0.65
0_01056.npy,0,8.06,-2.25
0_01057.npy,0,65.59,-2.70
0_01058.npy,0,20.25,-22.92
0_01059.npy,0,53.28,-0.08
0_01060.npy,0,36.66,-1.13
0_01061.npy,0,88.84,-75.69
0_01062.npy,0,41.66,17.25
0_01063.npy,0,151.21,12.84
0_01064.npy,0,48.83,-84.43
0_01065.npy,0,4.34,4.29
0_01066.npy,0,41.14,50.29
0_01067.npy,0,16.27,-1.87
0_01068.npy,0,33.36,-32.61
0_01069.npy,0,100.57,-13.14
0_01070.npy,0,158.21,1.45
0_01071.npy,0,101.83,171.94
0_01072.npy,0,48.38,18.69
0_01073.npy,0,129.20,-38.93
0_01074.npy,0,98.90,4.87
0_01075.npy,0,148.85,-62.48
0_01076.npy,0,80.44,96.67
0_01077.npy,0,16.07,-19.81
0_01078.npy,0,128.68,113.51
0_01079.npy,0,78.52,117.03
0_01080.npy,0,136.90,-75.88
0_01081.npy,0,69.87,-60.96
0_01082.npy,0,43.65,21.74
0_01083.npy,0,69.21,118.04
0_01084.npy,0,67.37,72.69
0_01085.npy,0,18.52,10.29
0_01086.npy,0,35.12,-21.92
0_01087.npy,0,15.18,-19.59
0_01088.npy,0,133.60,-77.90
0_01089.npy,0,17.03,-6.04
0_01090.npy,0,110.23,87.41
0_01091.npy,0,103.97,50.59
0_01092.npy,0,69.27,-67.65
0_01093.npy,0,66.40,-7.43
0_01094.npy,0,138.11,35.12
0_01095.npy,0,75.66,2.59
0_01096.npy,0,11.81,-3.81
0_01097.npy,0,103.76,130.10
0_01098.npy,0,85.31,2.16
0_01099.npy,0,136.30,-33.17
0_01100.npy,0,150.94,-53.86
0_01101.npy,0,93.08,-97.75
0_01102.npy,0,56.25,-4.47
0_01103.npy,0,12.97,2.02
0_01104.npy,0,103.02,4.65
0_01105.npy,0,98.18,12.25
0_01106.npy,0,11.07,11.21
0_01107.npy,0,112.86,23.25
0_01108.npy,0,22.07,11.34
0_01109.npy,0,105.97,109.95
0_01110.npy,0,40.74,17.92
0_01111.npy,0,26.11,-14.62
0_01112.npy,0,148.30,-70.08
0_01113.npy,0,62.39,-0.42
0_01114.npy,0,51.12,64.26
0_01115.npy,0,164.87,-81.55
0_01116.npy,0,14.69,11.88
0_01117.npy,0,27.89,14.52
0_01118.npy,0,76.84,46.80
0_01119.npy,0,65.89,55.55
0_01120.npy,0,27.82,-27.77
0_01121.npy,0,197.87,-3.00
0_01122.npy,0,7.40,1.76
0_01123.npy,0,59.56,-100.65
0_01124.npy,0,91.31,-60.59
0_01125.npy,0,28.95,-49.15
0_01126.npy,0,17.61,10.06
0_01127.npy,0,59.55,91.54
0_01128.npy,0,126.00,87.22
0_01129.npy,0,63.16,-107.48
0_01130.npy,0,11.93,10.99
0_01131.npy,0,188.74,-20.69
0_01132.npy,0,138.87,-50.67
0_01133.npy,0,112.29,-104.17
0_01134.npy,0,61.15,11.28
0_01135.npy,0,65.19,-77.70
0_01136.npy,0,18.05,-6.49
0_01137.npy,0,86.35,0.94
0_01138.npy,0,55.22,-80.91
0_01139.npy,0,114.85,-86.89
0_01140.npy,0,177.51,90.34
0_01141.npy,0,183.26,-71.38
0_01142.npy,0,154.85,124.43
0_01143.npy,0,18.68,12.23
0_01144.npy,0,110.57,-142.27
0_01145.npy,0,129.07,-9.29
0_01146.npy,0,44.40,41.81
0_01147.npy,0,149.96,-57.50
0_01148.npy,0,91.40,101.81
0_01149.npy,0,77.26,-15.56
0_01150.npy,0,4.39,3.69
0_01151.npy,0,17.82,28.16
0_01152.npy,0,118.08,-112.83
0_01153.npy,0,105.21,148.64
0_01154.npy,0,112.81,65.71
0_01155.npy,0,36.81,17.83
0_01156.npy,0,138.80,75.18
0_01157.npy,0,48.71,70.86
0_01158.npy,0,134.97,-140.04
0_01159.npy,0,155.86,-36.77
0_01160.npy,0,163.95,-110.46
0_01161.npy,0,7.43,5.34
0_01162.npy,0,74.67,-33.81
0_01163.npy,0,29.02,8.86
0_01164.npy,0,76.59,28.15
0_01165.npy,0,138.83,6.93
0_01166.npy,0,33.64,-29.78
0_01167.npy,0,30.66,21.14
0_01168.npy,0,67.58,57.20
0_01169.npy,0,133.21,67.26
0_01170.npy,0,92.20,-23.65
0_01171.npy,0,123.71,101.77
0_01172.npy,0,50.41,40.82
0_01173.npy,0,128.16,131.62
0_01174.npy,0,144.91,-25.38
0_01175.npy,0,79.22,52.76
0_01176.npy,0,23.12,-23.65
0_01177.npy,0,81.25,98.54
0_01178.npy,0,75.19,19.11
0_01179.npy,0,181.38,9.73
0_01180.npy,0,81.65,-126.49
0_01181.npy,0,71.13,-83.55
0_01182.npy,0,34.01,-1.44
0_01183.npy,0,100.31,-72.43
0_01184.npy,0,16.04,-3.84
0_01185.npy,0,70.94,37.90
0_01186.npy,0,95.55,109.01
0_01187.npy,0,114.76,-59.48
0_01188.npy,0,19.66,-2.85
0_01189.npy,0,127.61,-49.28
0_01190.npy,0,92.14,102.22
0_01191.npy,0,120.05,-117.88
0_01192.npy,0,101.90,-55.86
0_01193.npy,0,151.33,41.38
0_01194.npy,0,59.51,-62.96
0_01195.npy,0,116.84,40.57
0_01196.npy,0,19.44,23.77
0_01197.npy,0,111.60,76.88
0_01198.npy,0,90.39,148.77
0_01199.npy,0,113.97,-36.97
0_01200.npy,0,33.08,4.45
0_01201.npy,0,109.43,73.82
0_01202.npy,0,13.63,-0.36
0_01203.npy,0,122.71,5.53
0_01204.npy,0,86.99,119.63
0_01205.npy,0,140.27,37.51
0_01206.npy,0,120.19,134.13
0_01207.npy,0,130.47,-22.41
0_01208.npy,0,134.01,62.17
0_01209.npy,0,176.48,-44.33
0_01210.npy,0,150.15,-114.68
0_01211.npy,0,53.64,-3.65
0_01212.npy,0,75.61,-16.21
0_01213.npy,0,92.54,76.41
0_01214.npy,0,109.08,-63.89
0_01215.npy,0,106.37,88.90
0_01216.npy,0,68.98,-94.88
0_01217.npy,0,165.42,-64.51
0_01218.npy,0,104.64,4.02
0_01219.npy,0,109.51,-55.82
0_01220.npy,0,97.76,31.96
0_01221.npy,0,97.43,-160.31
0_01222.npy,0,8.94,-2.81
0_01223.npy,0,92.72,-35.47
0_01224.npy,0,161.03,-18.18
0_01225.npy,0,113.09,-144.10
0_01226.npy,0,97.44,125.23
0_01227.npy,0,150.35,-98.99
0_01228.npy,0,114.45,-40.63
0_01229.npy,0,98.18,50.58
0_01230.npy,0,127.55,-106.09
0_01231.npy,0,119.67,16.70
0_01232.npy,0,86.50,1.54
0_01233.npy,0,117.93,118.81
0_01234.npy,0,68.68,19.08
0_01235.npy,0,44.18,-11.46
0_01236.npy,0,62.68,82.94
0_01237.npy,0,81.24,-41.08
0_01238.npy,0,98.19,-157.15
0_01239.npy,0,16.09,3.87
0_01240.npy,0,148.32,67.88
0_01241.npy,0,5.50,5.92
0_01242.npy,0,54.44,-76.34
0_01243.npy,0,15.01,-8.56
0_01244.npy,0,135.74,-10.40
0_01245.npy,0,84.97,-64.04
0_01246.npy,0,121.13,21.19
0_01247.npy,0,93.53,-106.24
0_01248.npy,0,42.84,13.22
0_01249.npy,0,84.10,122.66
0_01250.npy,0,14.48,6.28
0_01251.npy,0,62.29,41.57
0_01252.npy,0,85.55,-31.06
0_01253.npy,0,70.21,7.37
0_01254.npy,0,65.06,-9.90
0_01255.npy,0,56.43,-47.76
0_01256.npy,0,41.75,58.75
0_01257.npy,0,129.34,-52.53
0_01258.npy,0,73.47,35.21
0_01259.npy,0,20.15,1.86
0_01260.npy,0,91.38,-31.56
0_01261.npy,0,156.90,118.79
0_01262.npy,0,51.20,-57.60
0_01263.npy,0,190.95,-3.69
0_01264.npy,0,174.36,68.23
0_01265.npy,0,113.53,-25.24
0_01266.npy,0,148.07,-108.80
0_01267.npy,0,137.16,37.35
0_01268.npy,0,92.15,61.60
0_01269.npy,0,85.99,20.91
0_01270.npy,0,195.64,-37.70
0_01271.npy,0,181.85,23.58
0_01272.npy,0,155.22,122.55
0_01273.npy,0,82.39,56.91
0_01274.npy,0,102.61,88.61
0_01275.npy,0,11.91,6.81
0_01276.npy,0,32.54,-28.69
0_01277.npy,0,56.97,-96.94
0_01278.npy,0,104.43,-31.24
0_01279.npy,0,34.42,-18.06
0_01280.npy,0,90.05,-126.43
0_01281.npy,0,58.87,-89.27
0_01282.npy,0,133.36,117.28
0_01283.npy,0,86.42,14.14
0_01284.npy,0,13.90,22.16
0_01285.npy,0,40.49,5.46
0_01286.npy,0,55.55,94.15
0_01287.npy,0,34.35,39.76
0_01288.npy,0,70.46,11.65
0_01289.npy,0,17.78,-11.48
0_01290.npy,0,4.04,3.17
0_01291.npy,0,53.92,41.13
0_01292.npy,0,107.55,-127.48
0_01293.npy,0,18.89,27.85
0_01294.npy,0,83.26,77.67
0_01295.npy,0,158.47,31.31
0_01296.npy,0,24.36,29.85
0_01297.npy,0,64.49,-51.00
0_01298.npy,0,160.97,-99.95
0_01299.npy,0,105.96,66.83
0_01300.npy,0,133.41,49.46
0_01301.npy,0,69.84,-35.92
0_01302.npy,0,35.57,35.21
0_01303.npy,0,148.29,124.60
0_01304.npy,0,67.03,103.66
0_01305.npy,0,127.48,-128.93
0_01306.npy,0,56.66,36.52
0_01307.npy,0,138.94,-31.18
0_01308.npy,0,40.39,18.15
0_01309.npy,0,63.20,1.75
0_01310.npy,0,187.00,1.44
0_01311.npy,0,17.44,-17.85
0_01312.npy,0,137.72,37.73
0_01313.npy,0,19.16,-0.59
0_01314.npy,0,93.63,6.04
0_01315.npy,0,52.52,-54.01
0_01316.npy,0,110.16,-94.09
0_01317.npy,0,126.00,-38.67
0_01318.npy,0,84.97,17.10
0_01319.npy,0,66.34,-77.08
0_01320.npy,0,119.24,-76.22
0_01321.npy,0,144.50,-30.12
0_01322.npy,0,79.99,-44.97
0_01323.npy,0,31.87,-12.84
0_01324.npy,0,177.54,-67.72
0_01325.npy,0,57.79,29.57
0_01326.npy,0,119.94,-86.15
0_01327.npy,0,39.21,27.29
0_01328.npy,0,86.63,-53.80
0_01329.npy,0,42.72,-31.74
0_01330.npy,0,34.09,-32.39
0_01331.npy,0,120.72,32.37
0_01332.npy,0,8.72,-4.72
0_01333.npy,0,122.97,-52.07
0_01334.npy,0,104.80,-24.77
0_01335.npy,0,144.09,-93.55
0_01336.npy,0,135.75,5.14
0_01337.npy,0,140.80,-33.27
0_01338.npy,0,25.82,-38.54
0_01339.npy,0,120.76,54.62
0_01340.npy,0,29.86,6.85
0_01341.npy,0,52.43,16.45
0_01342.npy,0,137.03,107.04
0_01343.npy,0,90.46,-25.10
0_01344.npy,0,18.30,-18.49
0_01345.npy,0,17.52,-19.33
0_01346.npy,0,118.04,124.53
0_01347.npy,0,23.45,21.80
0_01348.npy,0,132.12,63.62
0_01349.npy,0,115.88,114.69
0_01350.npy,0,30.59,-22.52
0_01351.npy,0,93.78,-60.57
0_01352.npy,0,64.31,25.60
0_01353.npy,0,160.92,70.69
0_01354.npy,0,107.64,-3.14
0_01355.npy,0,58.14,27.66
0_01356.npy,0,77.77,-115.19
0_01357.npy,0,125.80,65.78
0_01358.npy,0,88.82,-48.86
0_01359.npy,0,182.43,50.80
0_01360.npy,0,129.31,92.46
0_01361.npy,0,57.40,44.23
0_01362.npy,0,74.75,22.37
0_01363.npy,0,110.26,-91.74
0_01364.npy,0,114.81,-121.36
0_01365.npy,0,106.87,123.36
0_01366.npy,0,81.76,12.99
0_01367.npy,0,63.81,44.04
0_01368.npy,0,148.30,-100.10
0_01369.npy,0,165.56,-22.38
0_01370.npy,0,74.25,-84.79
0_01371.npy,0,43.31,56.02
0_01372.npy,0,172.38,64.65
0_01373.npy,0,143.29,-66.65
0_01374.npy,0,98.51,-101.96
0_01375.npy,0,85.60,-0.51
0_01376.npy,0,97.98,32.95
0_01377.npy,0,124.64,-98.38
0_01378.npy,0,104.20,-158.05
0_01379.npy,0,179.69,-44.81
0_01380.npy,0,92.44,43.67
0_01381.npy,0,143.37,-85.59
0_01382.npy,0,148.32,28.81
0_01383.npy,0,139.49,-90.74
0_01384.npy,0,124.65,122.53
0_01385.npy,0,34.76,-37.47
0_01386.npy,0,122.89,-26.58
0_01387.npy,0,144.96,-119.87
0_01388.npy,0,152.97,32.63
0_01389.npy,0,40.78,50.42
0_01390.npy,0,52.97,28.38
0_01391.npy,0,141.04,111.87
0_01392.npy,0,83.39,-18.67
0_01393.npy,0,2.92,-4.76
0_01394.npy,0,30.62,29.80
0_01395.npy,0,97.68,164.41
0_01396.npy,0,60.90,32.01
0_01397.npy,0,101.61,69.05
0_01398.npy,0,109.73,119.13
0_01399.npy,0,75.53,126.57
0_01400.npy,0,26.28,-14.69
0_01401.npy,0,86.81,-72.21
0_01402.npy,0,155.39,46.40
0_01403.npy,0,33.86,17.19
0_01404.npy,0,106.24,119.82
0_01405.npy,0,178.10,61.48
0_01406.npy,0,114.56,78.11
0_01407.npy,0,60.24,-22.19
0_01408.npy,0,71.86,-52.96
0_01409.npy,0,134.28,16.67
0_01410.npy,0,96.06,133.81
0_01411.npy,0,146.19,-21.37
0_01412.npy,0,115.94,159.17
0_01413.npy,0,79.74,9.77
0_01414.npy,0,43.62,-19.03
0_01415.npy,0,113.20,-6.60
0_01416.npy,0,67.34,-75.24
0_01417.npy,0,103.56,-72.43
0_01418.npy,0,31.79,-47.83
0_01419.npy,0,126.37,-10.49
0_01420.npy,0,122.98,59.20
0_01421.npy,0,81.44,-130.58
0_01422.npy,0,188.34,55.86
0_01423.npy,0,15.26,-25.91
0_01424.npy,0,145.74,-134.24
0_01425.npy,0,13.79,14.99
0_01426.npy,0,23.65,13.98
0_01427.npy,0,76.73,-35.58
0_01428.npy,0,99.09,-82.49
0_01429.npy,0,140.29,22.21
0_01430.npy,0,74.09,-8.42
0_01431.npy,0,140.66,99.74
0_01432.npy,0,141.32,9.47
0_01433.npy,0,31.98,-41.75
0_01434.npy,0,34.53,-30.38
0_01435.npy,0,140.52,-0.61
0_01436.npy,0,64.13,-16.03
0_01437.npy,0,13.49,14.08
0_01438.npy,0,129.70,-121.98
0_01439.npy,0,89.72,-73.91
0_01440.npy,0,31.57,-9.84
0_01441.npy,0,129.09,30.69
0_01442.npy,0,99.82,-125.13
0_01443.npy,0,76.91,-31.04
0_01444.npy,0,124.59,-136.56
0_01445.npy,0,165.47,-85.21
0_01446.npy,0,87.73,-15.45
0_01447.npy,0,45.32,-15.13
0_01448.npy,0,107.96,-59.06
0_01449.npy,0,153.45,65.83
0_01450.npy,0,146.15,-54.58
0_01451.npy,0,133.83,126.01
0_01452.npy,0,171.62,-92.25
0_01453.npy,0,32.74,-7.11
0_01454.npy,0,99.99,143.39
0_01455.npy,0,18.36,-0.47
0_01456.npy,0,8.31,12.57
0_01457.npy,0,8.18,-12.55
0_01458.npy,0,47.38,-80.18
0_01459.npy,0,103.94,-46.42
0_01460.npy,0,165.35,-73.51
0_01461.npy,0,111.77,9.61
0_01462.npy,0,80.88,96.57
0_01463.npy,0,150.04,-47.50
0_01464.npy,0,34.45,-30.23
0_01465.npy,0,23.81,1.17
0_01466.npy,0,111.25,155.42
0_01467.npy,0,50.35,13.08
0_01468.npy,0,18.53,-6.96
0_01469.npy,0,191.30,46.98
0_01470.npy,0,56.63,21.22
0_01471.npy,0,151.85,-103.92
0_01472.npy,0,111.49,-96.05
0_01473.npy,0,15.81,6.56
0_01474.npy,0,25.64,8.06
0_01475.npy,0,29.58,20.97
0_01476.npy,0,39.16,60.46
0_01477.npy,0,130.43,28.73
0_01478.npy,0,88.18,28.53
0_01479.npy,0,172.77,92.26
0_01480.npy,0,149.11,1.21
0_01481.npy,0,31.29,8.07
0_01482.npy,0,45.32,-1.86
0_01483.npy,0,109.95,-36.17
0_01484.npy,0,104.05,7.59
0_01485.npy,0,47.18,-43.51
0_01486.npy,0,16.41,-18.00
0_01487.npy,0,118.91,129.04
0_01488.npy,0,163.62,-67.08
0_01489.npy,0,33.63,-18.96
0_01490.npy,0,142.63,46.97
0_01491.npy,0,96.39,-39.89
0_01492.npy,0,16.89,13.79
0_01493.npy,0,51.02,58.52
0_01494.npy,0,63.32,72.35
0_01495.npy,0,74.51,-35.79
0_01496.npy,0,84.90,-15.88
0_01497.npy,0,34.38,-42.06
0_01498.npy,0,110.12,8.21
0_01499.npy,0,6.95,11.36
0_01500.npy,0,12.63,-6.92
0_01501.npy,0,59.37,76.95
0_01502.npy,0,195.83,-26.04
0_01503.npy,0,88.22,-114.66
0_01504.npy,0,64.84,-72.74
0_01505.npy,0,109.22,157.00
0_01506.npy,0,74.68,-32.04
0_01507.npy,0,40.12,22.36
0_01508.npy,0,20.42,-6.22
0_01509.npy,0,130.42,99.62
0_01510.npy,0,47.82,-0.65
