pred_x,pred_y,gt_x,gt_y,err_m
139.09244,88.52256,117.02,81.76,23.085165
68.58451,30.173117,56.14,23.95,13.913772
91.95697,153.84164,95.02,150.44,4.577477
219.37914,-5.487761,180.21,-13.66,40.012573
127.43213,-132.44069,119.71,-132.45,7.7221355
90.27449,-45.062344,83.9,-42.04,7.054691
37.548275,14.546177,18.94,12.5,18.720436
29.639185,-24.084,23.7,-22.6,6.121778
37.78427,14.397711,27.11,15.38,10.719373
101.908806,-59.659515,102.57,-53.37,6.3241754
38.42023,-39.268776,39.71,-33.7,5.716184
184.22388,44.663853,161.31,36.31,24.389194
154.46378,3.965009,136.4,12.79,20.104244
165.40695,113.761986,150.36,108.89,15.816036
158.26457,-66.52331,102.22,-42.14,61.11906
201.76907,38.47243,156.09,37.85,45.68332
47.85177,-11.567187,23.51,-17.24,24.99405
200.13168,-50.19032,177.17,-40.02,25.113232
23.49408,2.9875376,14.12,5.11,9.611359
158.63422,-45.072323,111.07,-46.24,47.57855
71.8188,54.713966,70.72,61.23,6.6080294
58.40932,3.3105454,46.26,3.86,12.16174
12.1370125,-3.5299945,10.25,-3.86,1.9156512
70.01792,100.903175,77.51,111.87,13.281663
165.25523,114.90851,162.4,96.46,18.668152
184.05476,33.667736,149.46,37.2,34.77462
142.10289,-83.67076,141.58,-98.19,14.528653
124.90276,144.26442,122.58,145.04,2.4488235
40.323795,-69.26034,46.23,-71.89,6.4651656
106.00796,-13.462599,74.86,-12.54,31.161617
76.01317,9.324968,58.59,15.81,18.590923
134.51427,115.15943,124.8,114.02,9.78086
111.97182,-50.81864,153.05,-62.91,42.82077
169.60071,35.418278,144.87,38.81,24.96221
146.36896,23.52755,135.82,25.25,10.688647
164.84077,-39.9507,172.87,-54.53,16.644049
110.96941,44.64921,106.57,58.55,14.580355
155.13927,-94.91485,169.5,-101.15,15.655919
18.808334,-21.85245,14.32,-21.14,4.544528
63.62127,-60.69196,29.2,-30.16,46.011135
21.052402,35.517765,32.28,25.87,14.80332
44.736473,-31.442577,46.71,-27.5,4.4089365
118.212845,90.37158,99.14,81.9,20.869621
200.50558,22.116714,166.91,25.38,33.753696
35.482063,9.8404455,19.49,9.77,15.992219
99.33866,-40.037727,83.77,-40.61,15.579179
207.22594,-52.42513,187.75,-30.46,29.356073
66.7124,121.67977,63.62,108.16,13.868925
38.95477,51.27716,46.39,50.18,7.515744
66.49994,-16.104025,22.91,-2.25,45.73857
65.774536,-7.5594754,23.83,1.55,42.922333
48.06999,34.597054,44.6,33.73,3.576676
38.37623,49.074806,33.12,34.46,15.531276
34.818874,16.01916,38.27,18.18,4.071794
26.416046,-29.179625,28.25,-40.88,11.843234
38.34194,-24.697727,22.72,-27.59,15.887427
199.65088,91.927086,183.5,79.13,20.606222
125.42293,117.1143,97.96,104.33,30.292751
208.36064,32.00057,141.38,38.69,67.31385
59.07185,-0.8609884,36.8,12.79,26.122496
63.471733,74.739784,39.64,65.41,25.592896
41.317574,20.943026,15.8,10.95,27.40451
132.26382,-89.92599,73.58,-77.49,59.987038
155.38202,-102.32892,124.23,-93.25,32.448032
151.85133,-81.54238,164.09,-79.85,12.355122
116.37713,96.456215,93.89,113.49,28.210295
71.62202,-13.531232,29.26,-2.54,43.764683
63.056217,-20.84542,57.29,-13.66,9.213009
149.38979,-96.88001,158.1,-103.22,10.7732725
99.76637,-105.68266,95.64,-93.4,12.957266
95.91379,-108.2572,92.02,-88.22,20.412031
36.32337,32.01053,31.77,39.81,9.031332
63.567806,7.4863424,49.06,2.47,15.350573
21.315947,-7.0217767,9.58,-6.08,11.773673
61.595726,11.239638,59.46,20.84,9.835053
38.212917,41.85735,40.9,51.31,9.827159
150.39816,-116.90221,152.36,-116.76,1.9669849
61.188496,-57.589554,65.38,-57.39,4.196249
104.175255,19.525778,78.92,23.03,25.497208
77.337204,62.303375,66.54,56.41,12.300873
103.069626,157.76309,95.51,140.79,18.580473
74.815475,34.02563,35.96,51.71,42.69057
126.477455,96.49264,103.43,81.38,27.560427
56.901978,-45.845882,47.32,-33.77,15.415616
61.76045,-21.108152,61.77,-32.92,11.81185
60.365368,-64.6454,77.37,-67.0,17.166878
39.04041,52.56632,19.57,31.72,28.52483
97.06671,17.78575,73.88,22.53,23.6671
48.94738,10.8442135,73.53,-0.99,27.282846
200.70233,41.233093,153.71,27.73,48.893887
123.563385,-121.721245,117.66,-104.42,18.280674
82.33483,-33.531532,23.62,-6.78,64.521904
71.39496,-6.1688504,40.97,-3.99,30.502876
34.20566,-9.838811,29.09,-3.85,7.876284
164.20624,-100.157455,136.39,-83.44,32.453293
62.150013,98.46133,91.07,149.85,58.96747
153.09634,-8.610675,116.87,-0.98,37.02128
21.324879,-14.34306,8.67,-8.21,14.06273
25.526798,14.557046,22.12,16.15,3.7608204
156.83253,-88.64472,147.56,-96.28,12.011553
74.97944,48.394455,10.46,8.3,75.96265
129.26207,103.15455,113.32,90.91,20.101704
134.41415,-144.66345,127.27,-108.42,36.940857
174.46939,-28.295952,107.96,-29.43,66.51906
100.82247,104.248856,78.74,83.37,30.390165
24.21498,33.57463,16.85,25.05,11.265533
89.91945,72.64274,85.47,71.06,4.7225685
68.62276,-26.981003,53.25,-22.38,16.046524
131.95827,33.446484,108.32,35.25,23.706968
181.89812,76.36864,149.7,68.58,33.126755
25.748508,4.8945284,10.56,-2.3,16.806309
145.66618,129.98482,114.42,100.52,42.94764
20.087742,-11.474325,26.95,-5.38,9.177767
173.94798,-95.842964,159.7,-106.62,17.86476
166.0424,51.1505,149.02,57.82,18.282349
109.41183,99.554634,64.25,102.89,45.284824
51.26226,-17.204805,55.88,-10.48,8.157606
77.330185,8.725301,48.5,21.26,31.43721
97.76887,-113.66423,94.47,-133.63,20.236467
51.20088,-23.060263,20.28,-14.98,31.959213
98.660126,-27.791994,111.54,-22.48,13.9322815
52.507545,9.991007,47.44,3.07,8.5779
57.890354,-80.805145,63.08,-85.19,6.794072
113.33369,-60.244583,122.54,-64.35,10.080211
65.02984,-27.523998,18.42,-3.7,52.345585
161.09993,-6.515074,129.14,-5.76,31.96885
65.08231,-36.71916,51.68,-28.29,15.832646
78.493225,71.4104,63.76,64.65,16.210213
53.608524,-64.865685,38.38,-47.93,22.775543
92.36327,-10.374002,90.01,-10.93,2.4180613
125.47269,-115.901505,99.36,-107.58,27.406565
32.363052,16.42884,34.38,22.28,6.189035
127.87482,-3.4024398,111.54,-6.01,16.541632
61.412273,59.77228,45.71,44.21,22.107601
136.06966,136.73006,127.51,141.77,9.933214
166.72096,104.91947,159.58,107.21,7.4993224
92.39983,-83.43336,71.94,-70.97,23.957045
4.2030435,-0.93070495,9.67,3.71,7.1710362
55.652557,59.72556,49.09,54.37,8.470489
92.97536,81.399,81.83,71.07,15.195632
89.502655,62.502533,140.11,103.89,65.37604
-9.051986,-7.417562,8.96,-9.63,18.147356
108.82774,-155.22417,114.95,-162.64,9.616473
58.398342,-6.1041794,82.09,-14.3,25.069223
211.09653,23.364225,175.47,16.86,36.21539
29.57184,0.78870285,30.38,-0.82,1.8002905
67.57702,-36.757133,52.02,-30.66,16.709154
201.75421,21.082125,172.68,28.63,30.037985
44.855003,5.496331,6.19,2.17,38.807823
217.09026,-19.840109,190.33,-20.85,26.779305
113.71322,124.03691,98.94,115.6,17.012625
30.488167,16.734707,18.8,14.83,11.842347
126.86244,-70.959015,122.83,-60.47,11.237436
189.41374,26.748934,145.77,26.7,43.643764
34.166576,-20.432705,19.35,-11.54,17.280369
173.42535,8.5203085,168.16,0.81,9.336637
202.05234,-19.75772,167.83,-9.07,35.852413
155.7535,63.998318,141.26,69.35,15.449985
90.19382,60.982998,83.11,51.29,12.005609
90.422806,56.810028,93.39,64.78,8.504391
135.58597,124.65787,137.32,140.59,16.026217
212.986,0.41255355,173.52,10.19,40.659103
67.141594,18.160027,50.97,26.98,18.420433
223.98479,30.175587,187.76,36.82,36.829117
127.17722,-13.319821,93.61,-11.95,33.59516
113.9545,83.26371,118.73,72.42,11.848694
20.89498,-30.576694,30.52,-25.52,10.872497
212.00278,27.469543,160.39,40.53,53.239594
25.233818,24.363174,3.27,4.02,29.937502
110.74825,-67.65682,98.39,-69.4,12.480589
73.45337,24.409071,56.42,9.59,22.577435
81.60952,-73.80259,54.14,-88.54,31.173159
42.826828,-28.008907,26.33,-22.13,17.513048
134.98587,-28.00264,152.97,-30.88,18.212856
55.10632,-14.707565,31.03,-4.79,26.038956
134.80371,-76.10932,158.83,-86.19,26.055378
183.38194,64.16804,153.47,65.93,29.96379
74.19003,-85.589935,21.63,-21.76,82.68505
51.36846,-59.61665,37.84,-52.65,15.216881
60.273586,-17.47597,49.73,-13.7,11.199338
204.7034,96.942116,151.57,79.99,55.77214
84.58606,21.094877,76.85,23.35,8.058053
127.48698,87.078514,135.96,93.25,10.482341
80.79027,70.60868,66.28,62.75,16.50172
35.66845,-55.158,40.12,-59.9,6.504065
83.60589,96.48987,68.82,96.36,14.786459
206.04964,-29.709076,193.49,-22.09,14.689951
124.06097,-30.34359,110.01,-32.35,14.193494
176.6329,27.45852,143.24,33.57,33.947548
28.195927,-1.4902003,15.94,-5.54,12.907697
92.096115,19.70983,69.39,16.98,22.869623
161.117,121.76963,130.13,131.31,32.422413
178.31192,-41.667965,161.45,-43.12,16.924328
57.409595,-41.098675,45.94,-34.24,13.363871
195.80255,77.9533,150.6,76.78,45.21777
212.8176,68.87429,151.37,58.53,62.312214
164.62599,129.8162,136.29,114.95,31.998947
78.84556,1.2596339,67.95,10.93,14.56809
81.6128,115.734375,82.36,108.34,7.432035
88.668335,-7.039127,36.82,2.78,52.769924
180.84807,-29.58121,147.03,-34.92,34.23689
81.54179,10.186661,35.78,0.27,46.823936
123.63784,-99.948944,119.55,-86.15,14.391707
90.62678,48.194664,74.81,58.96,19.132772
75.945045,-55.588062,61.68,-58.41,14.541487
67.70992,11.860105,59.7,22.37,13.214264
101.691986,-112.53846,90.42,-74.96,39.23262
158.26393,107.41102,155.8,125.32,18.07768
100.61791,159.8879,103.85,165.19,6.2095685
95.47193,-45.08301,78.29,-37.41,18.817383
16.398785,8.859495,28.34,1.84,13.851568
116.74646,-64.64222,114.44,-54.75,10.157547
140.08339,116.7749,124.24,106.4,18.938099
73.935616,17.730787,66.33,29.77,14.240366
64.14114,31.545534,27.22,25.33,37.440666
76.85744,-38.893127,75.27,-41.55,3.0949855
64.98129,-34.618217,48.23,-29.44,17.53339
148.15335,-71.0569,148.3,-69.61,1.4543124
137.44598,-68.86407,126.09,-60.22,14.271591
103.99024,-47.367184,100.08,-40.12,8.234783
33.598114,20.755022,23.51,34.02,16.665224
154.09396,59.863842,153.22,54.19,5.7407584
147.61089,-96.53215,141.65,-89.6,9.1425905
80.704834,98.81664,64.42,101.32,16.476124
14.863809,-68.99985,131.96,-148.3,141.42148
179.50055,-54.550667,128.02,-42.44,52.885864
99.61414,-38.542564,93.26,-48.15,11.518592
69.5569,-64.13401,61.63,-55.53,11.69892
61.78223,-2.5085099,9.33,1.72,52.6224
125.85478,-125.279,121.68,-129.84,6.1831627
104.92804,68.296524,88.83,64.21,16.608627
179.93181,-1.2122177,173.51,-1.98,6.467549
87.49415,14.703476,44.3,12.45,43.25289
65.42163,-52.593876,50.32,-46.64,16.232927
31.207994,48.30845,43.39,50.56,12.38833
111.1945,-6.913099,33.41,-4.39,77.82541
28.006924,-49.28396,30.72,-47.57,3.2091172
115.22597,-84.73174,126.77,-87.9,11.9709015
170.75066,73.58501,117.73,66.93,53.43668
89.25639,135.70134,79.29,127.96,12.61972
188.89339,70.88199,153.61,72.84,35.337673
59.62174,47.940613,32.27,48.99,27.37186
35.359264,-13.736874,13.52,-4.15,23.85082
55.4474,43.646664,37.41,39.52,18.503435
212.5639,81.01728,181.16,67.53,34.17765
130.61253,-163.57727,84.58,-140.88,51.324066
81.00253,10.897198,49.14,6.34,32.186787
133.45683,152.99652,130.36,138.25,15.068187
84.81746,-37.627445,79.57,-41.75,6.673177
28.69547,5.27719,32.68,9.21,5.5985236
110.23509,-127.65223,86.65,-114.37,27.067953
140.42976,7.041625,154.16,9.31,13.916358
28.856665,-5.7038307,11.35,-6.0,17.509169
119.436226,-48.52457,113.63,-49.57,5.8995943
86.48349,18.687757,53.06,17.89,33.43301
111.08918,14.574188,85.3,17.0,25.903017
66.80025,-21.194536,51.22,-14.76,16.85667
13.95581,-2.2538157,7.49,-3.53,6.5905495
92.080864,31.378443,62.9,34.7,29.369295
28.473753,-3.0629284,7.93,-3.36,20.5459
176.3168,-31.799109,173.88,-68.11,36.392563
169.16591,-80.42579,170.72,-92.06,11.737548
143.2892,-0.9209223,115.93,3.18,27.66484
102.5746,-31.416443,60.7,-19.66,43.493633
-6.0221353,2.3676553,7.63,-4.21,15.154087
138.3894,39.316868,127.06,36.1,11.777254
51.836502,-98.80602,51.06,-83.73,15.096004
183.47914,-41.78998,187.07,-65.73,24.207829
116.06959,130.70735,117.36,133.72,3.2773805
124.83557,-139.37747,124.94,-130.6,8.778087
37.13483,-43.28862,38.59,-45.69,2.8078706
41.72994,19.94437,20.12,9.67,23.92806
91.078995,-2.864787,68.46,2.43,23.230448
-109.0083,23.824972,43.23,5.28,153.36366
117.65891,1.2433618,107.77,2.52,9.970981
129.5175,9.417276,99.13,19.02,31.868681
118.89437,11.144001,72.15,15.12,46.913162
16.23716,3.9062657,13.54,9.9,6.5726337
125.946045,-8.834576,92.87,-10.15,33.10219
-4.705447,-45.73854,100.2,-30.33,106.031006
128.39893,-154.38766,119.52,-128.6,27.273407
51.572388,-15.136594,38.97,-7.25,14.866692
136.22137,16.69783,99.71,24.41,37.316994
65.86531,58.844948,53.5,86.28,30.092905
137.86789,13.663671,121.2,7.32,17.834259
58.15598,43.3296,52.92,40.89,5.7764306
76.99684,-88.59245,56.8,-78.67,22.502613
76.79677,-26.134527,41.05,-29.22,35.879684
152.3514,-61.872147,118.37,-76.65,37.055634
8.06468,-8.794614,6.7,-3.49,5.4773426
56.908653,-50.878544,38.78,-39.42,21.44636
24.38326,-0.74171054,6.17,2.85,18.564032
34.952362,-17.091555,19.46,-6.83,18.582594
-1.1100061,-82.20272,133.41,-123.09,140.59659
45.859795,16.85073,21.7,10.55,24.967876
82.342575,44.68152,78.44,33.54,11.805232
136.45625,-11.994841,117.87,-4.56,20.018131
198.8613,-7.442464,148.45,-9.3,50.44551
74.97457,85.12991,62.32,63.13,25.379803
116.002426,87.88546,96.19,85.64,19.939262
7.7859015,-22.749748,20.52,-33.4,16.600758
61.687588,94.2563,57.16,90.48,5.895717
126.8239,94.47745,125.84,109.04,14.595754
172.17899,-142.25594,155.13,-125.72,23.750893
25.734838,-8.651176,5.32,-2.85,21.223083
127.884445,-116.77161,100.42,-88.77,39.222263
171.5892,41.913177,127.4,32.49,45.18276
146.71753,-2.9565163,125.62,-15.48,24.53453
159.02649,36.444214,113.71,40.7,45.51589
96.94029,-13.268111,94.3,2.34,15.829854
61.66768,55.86918,52.73,67.89,14.979394
24.573633,-66.48007,49.92,-44.7,33.4187
96.76876,-31.746778,78.01,-37.93,19.751537
148.2167,19.299608,115.35,14.64,33.195366
111.22983,-152.15282,109.45,-162.42,10.420308
65.126015,-1.5442669,55.33,23.35,26.752317
214.70671,-56.724136,185.78,-52.53,29.229189
92.30735,-19.964373,79.47,-13.96,14.172156
168.802,-7.544561,130.41,-6.2,38.415535
22.340271,-19.000776,5.06,-7.17,20.942184
83.215866,0.9417504,52.1,7.76,31.854132
60.41044,19.295824,66.42,8.68,12.1987915
138.71132,123.38765,131.08,114.72,11.548382
202.95956,51.7352,191.68,55.13,11.779364
36.51729,-19.74109,27.09,-11.63,12.436379
105.14021,-26.345533,87.0,-27.41,18.171417
146.27744,114.4254,143.07,117.58,4.49879
135.42603,-115.2784,111.04,-86.26,37.904423
181.42255,112.025536,143.37,106.24,38.489857
81.11186,-5.6601305,40.86,8.62,42.70989
58.04981,36.85209,46.69,37.85,11.403556
125.75156,-114.48314,128.44,-109.48,5.6797104
45.321167,38.74636,20.04,17.85,32.799316
55.44045,-61.34255,66.11,-55.86,11.995736
47.892265,39.347416,29.06,38.64,18.845547
42.88994,66.15475,41.13,65.95,1.7718074
159.8377,22.989113,149.1,23.7,10.761208
91.23131,40.24426,72.72,37.07,18.781492
161.2445,38.38567,141.7,40.92,19.708138
141.63475,-14.196901,99.52,-5.31,43.042183
48.7062,-84.60684,49.53,-78.82,5.8451853
77.6338,40.75277,31.23,48.29,47.011936
82.78358,92.634796,44.83,77.25,40.953213
23.534462,43.117844,19.53,15.5,27.906649
138.29303,-66.54681,151.08,-84.05,21.676453
68.4502,-53.503937,49.73,-37.17,24.844387
119.24846,-45.413006,116.71,-47.12,3.05902
60.79861,-51.449997,57.63,-54.07,4.1115084
111.29334,92.64018,90.8,92.44,20.494316
77.989426,1.0275155,85.44,-2.23,8.131574
124.430504,12.451372,92.32,17.69,32.535023
189.53383,-40.709763,171.9,-52.46,21.190096
103.92717,143.86067,94.39,142.9,9.585433
75.644455,-17.073153,61.9,-12.74,14.411323
136.86647,-79.18799,135.57,-71.45,7.8458476
54.126064,-43.48299,38.29,-47.75,16.400862
160.02934,-158.7854,150.23,-129.69,30.701294
110.60236,-55.14801,119.28,-65.59,13.577055
51.690804,66.96524,38.96,60.82,14.136385
69.85632,-90.687546,58.88,-94.03,11.473955
122.20173,-1.9948616,97.18,1.51,25.266005
71.156204,-74.574036,65.67,-63.69,12.188549
134.07867,-33.31309,140.1,-34.49,6.135271
19.447918,-27.018803,24.19,-31.48,6.5107317
18.188549,0.77168417,9.6,-4.08,9.864178
69.69032,-44.28621,47.23,-45.96,22.522604
5.677989,-13.455897,12.51,-9.94,7.6836133
118.79394,10.940794,94.51,7.62,24.509941
145.52016,109.26728,141.94,111.14,4.040369
106.40233,-5.1730137,70.98,11.07,38.968918
61.276054,101.36541,61.44,77.61,23.755974
158.29298,-64.04034,164.75,-67.75,7.4467883
65.399086,56.516,59.33,50.42,8.6020355
102.30175,-120.72137,94.42,-92.13,29.657856
70.25182,0.22516996,69.5,-4.07,4.360473
138.12737,-78.86997,141.71,-76.79,4.1426563
85.852875,-46.28033,84.4,-30.82,15.528447
84.648384,-12.275279,64.96,-2.22,22.10749
15.5502825,-19.142664,38.6,-24.21,23.600155
176.375,-9.198159,165.54,-5.96,11.308538
190.6696,11.76372,166.42,16.46,24.700169
167.13287,71.28258,144.39,81.41,24.895845
141.44377,6.123736,104.83,-5.58,38.438854
24.191624,-12.990221,10.79,-2.94,16.75143
117.68975,-92.01965,115.12,-99.66,8.060928
56.670677,20.577871,35.45,17.82,21.399136
93.54892,142.99968,89.79,128.79,14.698458
169.51334,-25.845793,157.36,-32.63,13.918658
180.79852,96.96837,139.23,89.08,42.310387
104.599144,-43.258297,92.98,-48.88,12.907672
233.63626,-24.704031,190.23,-21.76,43.50599
77.21822,109.32306,81.32,111.52,4.6530743
174.84335,18.84108,131.58,31.7,45.133904
121.47804,-51.74656,118.51,-57.29,6.2880054
172.16695,-72.72193,180.31,-81.59,12.039596
96.915794,80.63049,71.72,72.11,26.597496
83.79699,-110.51773,53.9,-86.38,38.424732
40.763397,-5.2572274,28.09,-2.75,12.919024
63.02675,-19.566442,16.21,-12.72,47.314713
87.54209,38.994286,70.13,41.55,17.598656
27.545044,49.066196,48.75,40.63,22.82147
198.55605,37.24838,189.45,53.38,18.52429
93.50816,46.375008,75.46,38.19,19.817432
156.62253,57.31879,139.39,76.97,26.136759
88.41549,-38.17388,100.78,-58.27,23.595234
161.39597,-91.84236,148.07,-81.87,16.644192
137.35083,-99.17829,160.72,-90.86,24.805487
64.1108,-38.77583,47.14,-41.2,17.143066
34.38804,11.050843,24.64,12.01,9.795114
131.317,30.702961,99.74,25.91,31.938686
88.864265,-101.31234,89.65,-81.43,19.89786
107.75835,59.26006,73.7,55.39,34.277523
93.08225,10.310317,53.33,11.93,39.785233
180.94678,24.230394,146.43,26.47,34.589367
162.52138,106.56527,161.13,102.38,4.41049
173.70265,-14.734112,153.04,-17.75,20.881596
64.63886,-8.223778,42.95,4.28,25.035
41.67755,-35.74043,41.88,-38.12,2.3881667
45.22419,38.914497,31.75,27.97,17.359028
34.3573,-24.450796,27.64,-35.02,12.523187
152.84042,-72.68582,153.63,-66.67,6.067419
129.00275,-162.20471,101.35,-145.4,32.35851
93.00742,-10.923408,78.4,1.72,19.319227
204.36673,-40.353436,195.68,-34.77,10.326382
99.74575,-104.68341,83.24,-101.25,16.859068
73.74599,-60.081112,40.01,-58.22,33.787285
39.513924,7.8452773,15.86,5.79,23.743046
148.04973,-34.08768,96.42,-12.42,55.992123
122.00474,-69.22265,88.98,-54.01,36.36011
154.59695,9.288231,118.46,21.33,38.090466
33.41659,-52.634323,43.65,-56.1,10.804332
14.025291,7.162335,48.06,0.19,34.741543
113.735214,79.83238,104.74,84.38,10.07942
28.949955,-36.64248,7.95,-6.96,36.359974
15.064313,-33.279694,17.52,-22.05,11.495061
45.902065,-65.6069,48.86,-68.08,3.8555932
54.935425,29.878521,30.42,22.21,25.686811
195.4742,57.403225,172.14,56.49,23.352062
123.71625,-50.05557,118.53,-40.29,11.057282
166.14015,-17.6868,145.15,-16.15,21.04634
134.7969,-41.933067,121.06,-39.53,13.945515
204.45645,28.484175,162.54,22.82,42.29743
56.74213,-41.0203,60.47,-34.96,7.115075
70.92508,14.648998,58.08,18.28,13.348415
160.90742,111.89518,120.74,108.94,40.27599
61.516716,86.58461,66.21,92.08,7.2267723
100.30229,-38.429195,95.44,-47.47,10.26538
151.65524,108.50044,142.88,122.51,16.530958
102.98352,-126.84485,89.76,-128.39,13.313487
170.39597,72.00273,133.54,63.62,37.79726
30.176104,26.608324,4.91,6.45,32.322346
167.83632,-26.785173,162.3,-27.04,5.542177
54.178196,-14.262152,45.96,-7.01,10.960496
140.72678,-25.229797,123.12,-35.15,20.20913
43.86536,-25.527521,25.81,-24.03,18.117357
86.17804,50.134953,43.5,33.78,45.704483
174.92885,-81.92944,174.35,-84.28,2.4207785
83.735214,76.35611,84.08,77.34,1.0425506
144.27554,-38.87998,125.75,-43.38,19.064259
97.471634,-32.896065,78.49,-31.43,19.038168
39.322536,39.259384,39.34,41.65,2.3906813
168.93013,-12.151948,152.44,-1.59,19.58262
105.30294,-58.335423,94.49,-37.92,23.10215
102.489426,1.1380718,79.6,2.96,22.961823
210.30264,-52.758114,166.89,-47.03,43.788914
